countrycode,year,weight,welfare
XXX,2020,1040.1783238226164,423.3080240885417
XXX,2020,50.53232919414833,423.32373046875
XXX,2020,25.517699685558682,423.3557942708333
XXX,2020,7.970669292835474,423.6485188802083
XXX,2020,1882.65815876963,423.6641845703125
XXX,2020,41.93049244105885,424.0198160807292
XXX,2020,70.14188977695217,424.1046956380208
XXX,2020,725.961707195911,424.3597412109375
XXX,2020,2757.3837655564625,424.3641357421875
XXX,2020,43.32113085317761,424.9808349609375
XXX,2020,49.23421109343757,425.2454020182292
XXX,2020,1398.804265084804,425.2802734375
XXX,2020,156.86520774919174,425.3908284505208
XXX,2020,37.662361098176575,425.558349609375
XXX,2020,70.141889776952155,425.9533284505208
XXX,2020,1132.4322346854556,426.0201416015625
XXX,2020,254.20764588009848,426.064453125
XXX,2020,26.303208666357058,426.1437581380208
XXX,2020,95.40602087586885,426.3230387369792
XXX,2020,2099.166382253237,426.3570149739583
XXX,2020,17.350840522590513,426.3587646484375
XXX,2020,14.440376951059202,426.3599853515625
XXX,2020,424.1632401104106,426.3599853515625
XXX,2020,50.414483277184374,426.5474853515625
XXX,2020,29.085167731557053,426.86376953125
XXX,2020,963.7291274664806,426.88916015625
XXX,2020,379.1193562048803,426.9591471354167
XXX,2020,2605.4217609090347,427.1111246744792
XXX,2020,52.606417332714116,427.1173502604167
XXX,2020,32.64196836378964,427.1233317057292
XXX,2020,101.60965539606427,427.39794921875
XXX,2020,1175.8707592987246,427.5516764322917
XXX,2020,78.9096259990712,427.558349609375
XXX,2020,471.1579045665246,428.2377522786458
XXX,2020,57.88737428668405,428.241455078125
XXX,2020,154.2040374407805,428.2826741536458
XXX,2020,1243.0527984307676,428.3278401692708
XXX,2020,14.451080644346687,428.3350016276042
XXX,2020,136.48902149611632,428.3599853515625
XXX,2020,112.28884037978362,428.464599609375
XXX,2020,35.07094488847608,428.4837646484375
XXX,2020,16.77219697642354,428.5751953125
XXX,2020,1966.622863886606,429.0074869791667
XXX,2020,17.09642937123288,429.0862630208333
XXX,2020,2646.236268376993,429.2814534505208
XXX,2020,1338.493616692499,429.4722900390625
XXX,2020,1212.2378961842521,429.5020751953125
XXX,2020,43.8386811105951,429.5416666666667
XXX,2020,44.345365745689996,429.6737467447917
XXX,2020,110.39815885181521,429.7577718098958
XXX,2020,2242.529904495759,429.7866617838542
XXX,2020,30.2240447812867,429.8530680338542
XXX,2020,57.76150780423681,430.0341796875
XXX,2020,85.00451547744592,430.0402425130208
XXX,2020,1250.3368014929003,430.1123860677083
XXX,2020,36.280287815664906,430.3045654296875
XXX,2020,26.303208666357058,430.3411051432292
XXX,2020,1446.0623398709263,430.4185791015625
XXX,2020,70.141889776952155,430.4449055989583
XXX,2020,1400.1347700928113,430.4585774739583
XXX,2020,2206.272971055339,430.4676920572917
XXX,2020,6.926343595711535,430.5024820963542
XXX,2020,70.52277115633564,430.9603678385417
XXX,2020,43.688338873884824,431.1045735677083
XXX,2020,32.87901083294632,431.1286214192708
XXX,2020,74.17504843912691,431.2183024088542
XXX,2020,687.9045981546903,431.5576171875
XXX,2020,40.298726375048936,431.632080078125
XXX,2020,47.14950985880724,431.7846272786458
XXX,2020,54.79835138824387,431.8798014322917
XXX,2020,493.09056960283385,432.2841796875
XXX,2020,286.77892190839367,432.4694417317708
XXX,2020,709.650617063538,432.5550130208333
XXX,2020,26.303208666357065,432.5726318359375
XXX,2020,15.207261620808838,432.5874837239583
XXX,2020,76.23842481883432,432.656494140625
XXX,2020,136.00820151579015,432.7145182291667
XXX,2020,773.6113597023167,432.7639973958333
XXX,2020,1454.0732340593934,432.853759765625
XXX,2020,372.584882797807,432.8681640625
XXX,2020,615.4908713231305,433.0547281901042
XXX,2020,52.606417332714116,433.2119547526042
XXX,2020,954.9438078817743,433.2552897135417
XXX,2020,96.13431111156254,433.2750244140625
XXX,2020,61.66319980391399,433.3332112630208
XXX,2020,61.70742476179368,433.5178629557292
XXX,2020,1511.509126804739,433.5563557942708
XXX,2020,44.655974449727694,433.8141682942708
XXX,2020,474.8973201546555,434.1123453776042
XXX,2020,85.13189041476855,434.121337890625
XXX,2020,585.6840806993059,434.2745768229167
XXX,2020,68.45616980376901,434.3620198567708
XXX,2020,139.3042393211568,434.5351969401042
XXX,2020,317.1691282475519,434.5450032552083
XXX,2020,62.69531928693327,434.57666015625
XXX,2020,46.055687285770205,434.9406331380208
XXX,2020,472.4690517903636,434.9741617838542
XXX,2020,345.48780041251183,435.189208984375
XXX,2020,957.4302442804251,435.2483317057292
XXX,2020,699.9029341690164,435.3076171875
XXX,2020,42.52949947593113,435.385009765625
XXX,2020,41.20836024395939,435.4223225911458
XXX,2020,87.67736222119021,435.5430908203125
XXX,2020,115.63982351100995,435.595458984375
XXX,2020,492.788800588389,435.7705485026042
XXX,2020,1511.6300959225312,435.8376057942708
XXX,2020,61.374153554833136,436.1556803385417
XXX,2020,4.864275602615622,436.3175048828125
XXX,2020,39.98087717286274,436.3640543619792
XXX,2020,8.967573726315836,436.5950113932292
XXX,2020,57.616552316782126,436.7212320963542
XXX,2020,1593.9966241254513,436.7961832682292
XXX,2020,1415.9336082479992,437.0699055989583
XXX,2020,36.00019556171038,437.0751953125
XXX,2020,93.26276675368467,437.4152018229167
XXX,2020,35.98100569200798,437.47265625
XXX,2020,43.8386811105951,437.5069986979167
XXX,2020,2067.5073859980116,437.5155029296875
XXX,2020,22.24280351869584,437.5404052734375
XXX,2020,41.20836024395939,437.6606852213542
XXX,2020,715.7302650993064,437.7272542317708
XXX,2020,927.6987233298929,437.7818603515625
XXX,2020,36.00019556171038,438.0260416666667
XXX,2020,78.90962599907118,438.0889078776042
XXX,2020,75.7984937912225,438.4244384765625
XXX,2020,55.42075241635727,438.629150390625
XXX,2020,771.3216009209568,438.658935546875
XXX,2020,180.94641460215345,438.8592936197917
XXX,2020,624.375542914178,438.9105224609375
XXX,2020,5255.307386556519,439.0316162109375
XXX,2020,64.11407112424533,439.375
XXX,2020,46.644356701673196,439.4368082682292
XXX,2020,129.32410927625554,439.82861328125
XXX,2020,89.75969957394346,439.9071451822917
XXX,2020,383.87533379167985,439.9399820963542
XXX,2020,39.86540673660755,440.0128987630208
XXX,2020,50.15522225986364,440.2347412109375
XXX,2020,609.6843536691385,440.2696533203125
XXX,2020,806.1382009625278,440.3929036458333
XXX,2020,1077.327549673424,440.4403483072917
XXX,2020,63.490503677413585,440.5209554036458
XXX,2020,777.8526500515619,440.7856852213542
XXX,2020,66.15699918478177,441.35498046875
XXX,2020,1171.3681613986118,441.4620768229167
XXX,2020,317.1691282475519,441.5699869791667
XXX,2020,717.2151806031892,441.7477620442708
XXX,2020,1151.6260013750396,441.7762858072917
XXX,2020,33.89435278401313,441.9380696614583
XXX,2020,26.303208666357065,442.0585123697917
XXX,2020,48.48558130831818,442.210693359375
XXX,2020,52.75811327393989,442.2364095052083
XXX,2020,912.0877930890315,442.7804361979167
XXX,2020,8.505899895186227,442.8179117838542
XXX,2020,8.505899895186227,442.8814290364583
XXX,2020,33.36420527804376,442.9180501302083
XXX,2020,724.7301560377405,443.4223225911458
XXX,2020,2640.932169254964,443.4504801432292
XXX,2020,143.81287197319793,443.4975179036458
XXX,2020,39.86540673660755,443.6366780598958
XXX,2020,427.7468005107289,443.689453125
XXX,2020,234.5845995314593,443.7054036458333
XXX,2020,87.6773622211902,443.749267578125
XXX,2020,1946.4101431690808,443.7715657552083
XXX,2020,269.555445948637,443.8699951171875
XXX,2020,1630.702417947056,444.0144449869792
XXX,2020,359.75584972505175,444.0760904947917
XXX,2020,1181.4327919988639,444.6029052734375
XXX,2020,18.012493895688483,444.7795817057292
XXX,2020,76.71769194354142,444.8669840494792
XXX,2020,1357.2735016205825,444.9800211588542
XXX,2020,24.34714718492539,445.0024820963542
XXX,2020,30.2240447812867,445.4208577473958
XXX,2020,50.15522225986364,445.5042724609375
XXX,2020,55.4317071821125,445.8780110677083
XXX,2020,271.15482227210504,446.0472005208333
XXX,2020,75.36873324848555,446.0517985026042
XXX,2020,37.15850113183775,446.0780029296875
XXX,2020,17.011799790372454,446.49560546875
XXX,2020,35.41403226898239,446.8794352213542
XXX,2020,109.40150842590396,446.8866780598958
XXX,2020,35.16634141218893,446.9331868489583
XXX,2020,664.7360210468585,447.0708414713542
XXX,2020,40.298726375048936,447.1110432942708
XXX,2020,24.501619031675073,447.2025146484375
XXX,2020,2864.831423645323,447.3028971354167
XXX,2020,2154.2180496309566,447.4970296223958
XXX,2020,370.52314826849096,447.5395914713542
XXX,2020,52.606417332714116,447.6305745442708
XXX,2020,43.838681110595104,447.7839762369792
XXX,2020,37.09426863204201,447.9131266276042
XXX,2020,3114.874137052488,448.1143798828125
XXX,2020,63.6040139172459,448.21875
XXX,2020,17.893508925849076,448.3158365885417
XXX,2020,61.062399415851566,448.6075032552083
XXX,2020,29.899055052455658,448.6533203125
XXX,2020,863.7195010312795,448.9628499348958
XXX,2020,40.471989877027916,448.9733479817708
XXX,2020,11.313208028540668,449.1666666666667
XXX,2020,109.49379507435023,449.218505859375
XXX,2020,551.2056074957454,449.333984375
XXX,2020,38.29585936097963,449.7449951171875
XXX,2020,1925.4523936658934,450.5492757161458
XXX,2020,1859.2230084054768,450.6284993489583
XXX,2020,73.36434801611472,450.6819661458333
XXX,2020,59.54129926630359,450.682373046875
XXX,2020,93.40963365672911,450.6850179036458
XXX,2020,51.57277482521144,450.8730061848958
XXX,2020,30.2240447812867,451.3141682942708
XXX,2020,13.474886631656988,451.35498046875
XXX,2020,17.53547244423804,451.6370849609375
XXX,2020,50.53232919414833,451.6443684895833
XXX,2020,20.779030787134605,451.6869710286458
XXX,2020,104.98878713499589,451.7412109375
XXX,2020,35.07094488847608,451.7775065104167
XXX,2020,58.20927143062624,451.8062744140625
XXX,2020,910.0654254768606,452.0066731770833
XXX,2020,288.0426557371497,452.177490234375
XXX,2020,79.50501739655738,452.5030110677083
XXX,2020,886.8843918635362,453.2327067057292
XXX,2020,1016.4765036930102,453.2376302083333
XXX,2020,892.9530841431075,453.7354329427083
XXX,2020,99.7770729278025,453.7955729166667
XXX,2020,3000.80832358296,454.2879638671875
XXX,2020,1013.4308812100348,454.3733317057292
XXX,2020,26.21004037470174,454.3761800130208
XXX,2020,1531.7743901784504,454.7446695963542
XXX,2020,54.147313966917196,454.7986246744792
XXX,2020,795.8558259502504,454.9044189453125
XXX,2020,17.87596705480577,454.9291585286458
XXX,2020,1570.3990927841448,455.3375244140625
XXX,2020,50.96895155490699,455.6400146484375
XXX,2020,69.27594052044658,455.88916015625
XXX,2020,23.8580119011321,455.9314778645833
XXX,2020,36.68217400805736,456.2093912760417
XXX,2020,1099.3673424891135,456.3500162760417
XXX,2020,34.19285874246576,456.48583984375
XXX,2020,650.329977247081,456.9720865885417
XXX,2020,60.808493153406104,457.088134765625
XXX,2020,52.737874057143124,457.1629638671875
XXX,2020,7.539939396865679,457.2922770182292
XXX,2020,87.6773622211902,457.3372395833333
XXX,2020,28.57546052048924,457.5406087239583
XXX,2020,589.6325127040202,457.9664713541667
XXX,2020,916.3475709865907,458.399658203125
XXX,2020,778.718534263122,458.4949951171875
XXX,2020,910.0654254768606,458.5250244140625
XXX,2020,640.9049051130654,458.6612548828125
XXX,2020,61.374153554833136,458.6643880208333
XXX,2020,2753.7782186726217,458.6676025390625
XXX,2020,975.4949658706216,458.7624918619792
XXX,2020,73.14453916808881,458.8107503255208
XXX,2020,1959.7845988312076,458.9263509114583
XXX,2020,1974.216002357211,459.0880533854167
XXX,2020,88.50730702781566,459.2091471354167
XXX,2020,31.527827105185345,459.2764078776042
XXX,2020,31.56385039962848,459.5227864583333
XXX,2020,1007.8362204008351,459.5714111328125
XXX,2020,1099.3673424891135,459.7176920572917
XXX,2020,699.7221274177456,459.9044596354167
XXX,2020,860.4601821594633,459.9833170572917
XXX,2020,53.73239202081056,460.0502115885417
XXX,2020,927.6987233298929,460.177001953125
XXX,2020,205.51538424947137,460.2026774088542
XXX,2020,42.97909912803441,460.4910074869792
XXX,2020,41.73796660272926,460.6533203125
XXX,2020,43.8386811105951,461.0544840494792
XXX,2020,2632.288003142948,461.06103515625
XXX,2020,44.83779948307421,461.0877685546875
XXX,2020,2135.306544216219,461.6400146484375
XXX,2020,299.95840035814985,461.6883138020833
XXX,2020,1928.304002302392,461.7849527994792
XXX,2020,2132.6407432871106,461.9105224609375
XXX,2020,21.264749737965566,462.2501627604167
XXX,2020,1140.1097413612893,462.2650146484375
XXX,2020,50.37340796881117,462.4130045572917
XXX,2020,850.4315087077215,462.5474853515625
XXX,2020,38.63235397352664,462.7799886067708
XXX,2020,404.33316892295545,462.8677978515625
XXX,2020,35.07094488847608,463.0106201171875
XXX,2020,53.21826732855721,463.0366617838542
XXX,2020,52.663108331029854,463.1009928385417
XXX,2020,50.37340796881117,463.2013346354167
XXX,2020,304.77521441674736,463.2091471354167
XXX,2020,96.4450984433092,463.2828776041667
XXX,2020,218.60438579912704,463.3618977864583
XXX,2020,354.7537567454145,463.6704508463542
XXX,2020,569.0387300911959,464.1178385416667
XXX,2020,35.07094488847608,464.1645914713542
XXX,2020,4135.014771996023,464.1732177734375
XXX,2020,57.32025401127273,464.3241780598958
XXX,2020,1323.5588973549752,464.4820963541667
XXX,2020,1116.1913551788844,464.7416585286458
XXX,2020,740.331000883954,464.8131510416667
XXX,2020,368.5203204400126,464.9243570963542
XXX,2020,47.39786116115827,464.9933675130208
XXX,2020,41.25821986016915,465.0591634114583
XXX,2020,17.288651130036428,465.1691487630208
XXX,2020,897.0560431763466,465.4371744791667
XXX,2020,741.6958195749578,465.9399820963542
XXX,2020,33.259024309267495,465.9891357421875
XXX,2020,73.14453916808881,466.1071370442708
XXX,2020,642.3866900327226,466.4499918619792
XXX,2020,16.99343883285196,466.4991861979167
XXX,2020,51.035399371117364,466.6175130208333
XXX,2020,11.956764968421114,467.0662434895833
XXX,2020,52.606417332714116,467.0691731770833
XXX,2020,77.35916223781715,467.1666666666667
XXX,2020,797.2795394134891,467.2819417317708
XXX,2020,1203.833046770708,467.5729573567708
XXX,2020,363.2051235105893,467.6129150390625
XXX,2020,47.085880290846646,467.7712809244792
XXX,2020,54.36556303050391,467.8000081380208
XXX,2020,28.880753902118403,467.92041015625
XXX,2020,1494.7145809513536,467.9978434244792
XXX,2020,29.770649633151795,468.1173095703125
XXX,2020,20.149363187524465,468.1841634114583
XXX,2020,35.07094488847608,468.4877115885417
XXX,2020,52.606417332714116,468.6658528645833
XXX,2020,2524.5092817544173,468.6683349609375
XXX,2020,49.05931906527695,469.2583414713542
XXX,2020,151.1202239064335,469.3228352864583
XXX,2020,26.303208666357058,469.4158528645833
XXX,2020,1440.5084559572529,469.5686442057292
XXX,2020,1553.1102954323926,469.6743977864583
XXX,2020,441.2545942110678,469.6791585286458
XXX,2020,801.1311313913318,470.1956787109375
XXX,2020,37.89924689561125,470.7788492838542
XXX,2020,34.02359958074491,470.9158528645833
XXX,2020,158.10208219885587,471.2930501302083
XXX,2020,81.2967739982222,471.4817708333333
XXX,2020,367.06834717253406,471.553955078125
XXX,2020,25.517699685558682,471.7205403645833
XXX,2020,56.409290874838035,471.8747151692708
XXX,2020,75.85642611773915,472.2036946614583
XXX,2020,2667.3851765181867,472.2616780598958
XXX,2020,51.4228539681614,472.2714436848958
XXX,2020,487.7474829353108,472.5241292317708
XXX,2020,28.410602094409494,472.5310872395833
XXX,2020,263.5101365171304,472.5461018880208
XXX,2020,1326.4263765837507,472.9773356119792
XXX,2020,140.07502392956815,473.1453043619792
XXX,2020,419.3099799878349,473.2249755859375
XXX,2020,1737.3100820743452,473.3780110677083
XXX,2020,12.758849842779341,473.5411376953125
XXX,2020,41.559069692844155,474.07275390625
XXX,2020,29.822514876415127,474.1031494140625
XXX,2020,1073.4799512817333,474.4547119140625
XXX,2020,45.513855670643494,474.5991617838542
XXX,2020,406.45623577942564,474.7493489583333
XXX,2020,22.885696459904334,474.7749837239583
XXX,2020,77.26470794705328,474.8066813151042
XXX,2020,473.8118405657305,474.9389241536458
XXX,2020,43.377101306476284,475.0008544921875
XXX,2020,1377.478867664125,475.0635579427083
XXX,2020,40.298726375048936,475.2349853515625
XXX,2020,35.07094488847608,475.2950032552083
XXX,2020,11.442848229952167,475.3575032552083
XXX,2020,551.2056074957454,475.5860188802083
XXX,2020,50.37340796881117,475.9830729166667
XXX,2020,740.6860757045218,476.0486246744792
XXX,2020,2080.356647645233,476.1126708984375
XXX,2020,29.770649633151795,476.1541748046875
XXX,2020,17.011799790372454,476.5063069661458
XXX,2020,2122.282202534001,476.539794921875
XXX,2020,76.2797320670569,476.5443522135417
XXX,2020,1322.2372608380083,476.5676676432292
XXX,2020,154.2040374407805,477.0216471354167
XXX,2020,1559.6306418621962,477.6919352213542
XXX,2020,1574.2615630447142,477.7248942057292
XXX,2020,1239.482005603651,477.7544352213542
XXX,2020,18.049104655639066,478.0044352213542
XXX,2020,51.637899067724305,478.0216471354167
XXX,2020,8.49671941642598,478.135009765625
XXX,2020,43.8386811105951,478.2276611328125
XXX,2020,32.54079108120977,478.2308349609375
XXX,2020,62.189756924332585,478.3528238932292
XXX,2020,693.5929326463304,478.4761555989583
XXX,2020,1200.4237132977107,478.482666015625
XXX,2020,1809.6980021607767,478.849365234375
XXX,2020,17.53547244423804,478.8575032552083
XXX,2020,1727.4390020625592,479.0266520182292
XXX,2020,1333.6925882590933,479.0316569010417
XXX,2020,52.606417332714116,479.0366617838542
XXX,2020,30.831599901956995,479.2799886067708
XXX,2020,1036.4634012375354,479.4078369140625
XXX,2020,181.34426868772022,479.6114908854167
XXX,2020,200.3774996432345,479.8663736979167
XXX,2020,65.37496522900395,480.0612386067708
XXX,2020,141.02322718709507,480.80810546875
XXX,2020,30.2240447812867,480.9733072916667
XXX,2020,52.60641733271413,481.3554280598958
XXX,2020,52.606417332714116,481.7179361979167
XXX,2020,75.47877269476376,481.8779703776042
XXX,2020,27.539161637010672,482.156982421875
XXX,2020,1967.8269538058928,482.3287353515625
XXX,2020,1069.3670012768225,482.7102457682292
XXX,2020,95.83863772527661,482.778564453125
XXX,2020,122.74830710966627,482.826171875
XXX,2020,990.93400118317345,483.0433349609375
XXX,2020,680.7389252572457,483.2427978515625
XXX,2020,56.503188986989244,483.2724202473958
XXX,2020,7378.812438007369,483.68701171875
XXX,2020,956.0668690660706,483.6883138020833
XXX,2020,58.06912428444443,484.066650390625
XXX,2020,73.82928329190982,484.123046875
XXX,2020,137.10039449273944,484.2100016276042
XXX,2020,43.8386811105951,484.6610107421875
XXX,2020,677.6510024620068,484.7337646484375
XXX,2020,344.85533355827323,484.9625651041667
XXX,2020,733.8720240098212,485.0266520182292
XXX,2020,314.10526971101643,485.2212320963542
XXX,2020,48.65606435591073,485.6850992838542
XXX,2020,110.20762480377898,485.6891682942708
XXX,2020,363.3578590545384,485.8350016276042
XXX,2020,421.67228973424517,485.8804117838542
XXX,2020,17.011799790372454,485.9401041666667
XXX,2020,1032.6668320022331,485.9780680338542
XXX,2020,32.90973173732766,486.3179931640625
XXX,2020,17.011799790372454,486.6893717447917
XXX,2020,448.52802158817326,486.7274983723958
XXX,2020,1529.706990505713,486.78125
XXX,2020,30.2240447812867,486.7955729166667
XXX,2020,4536.4050315034165,486.9112548828125
XXX,2020,20.149363187524468,487.5204264322917
XXX,2020,670.3494634869633,487.8973388671875
XXX,2020,15.31834374439185,488.135009765625
XXX,2020,50.37340796881117,488.247314453125
XXX,2020,90.50566422832534,488.3338623046875
XXX,2020,138.55188104089316,488.3545328776042
XXX,2020,2303.2520027500796,488.6602376302083
XXX,2020,853.2203210615148,488.9515787760417
XXX,2020,36.45847845953723,489.1858317057292
XXX,2020,18.00009778085519,489.5445963541667
XXX,2020,42.05084491309453,489.5987548828125
XXX,2020,50.37340796881117,489.7279866536458
XXX,2020,164.4123073995771,489.7840983072917
XXX,2020,926.3078706712274,490.2091064453125
XXX,2020,87.6773622211902,490.4291585286458
XXX,2020,1206.0665032582233,490.5395914713542
XXX,2020,30.6366874887837,490.6337483723958
XXX,2020,551.2056074957454,490.7376708984375
XXX,2020,574.9202673531205,490.9334716796875
XXX,2020,32.966688195167514,491.0341796875
XXX,2020,440.96448599659635,491.1195882161458
XXX,2020,1872.3209828807096,491.2197265625
XXX,2020,1279.5844459722662,491.2205403645833
XXX,2020,988.9192085202174,491.3333333333333
XXX,2020,7.701287742938881,491.3474934895833
XXX,2020,266.81236071461313,491.3991292317708
XXX,2020,1824.175586178063,491.7359212239583
XXX,2020,35.07094488847608,492.4710286458333
XXX,2020,232.21317715664568,492.7062581380208
XXX,2020,496.8171675353476,492.7422281901042
XXX,2020,36.799386283938404,492.7849934895833
XXX,2020,1147.2802428792847,492.7955729166667
XXX,2020,17.53547244423804,492.8575032552083
XXX,2020,30.2240447812867,492.9377848307292
XXX,2020,1298.7782126618501,492.9642740885417
XXX,2020,192.7550468009756,493.0154215494792
XXX,2020,640.5919632648659,493.14111328125
XXX,2020,46.36783579005251,493.1793212890625
XXX,2020,33.89435278401313,493.4750162760417
XXX,2020,90.4324118396989,493.72998046875
XXX,2020,46.78244942352425,494.0845947265625
XXX,2020,61.84458008052063,494.238525390625
XXX,2020,12.758849842779341,494.4281005859375
XXX,2020,12.758849842779341,494.7455647786458
XXX,2020,1050.282913254036,495.0184326171875
XXX,2020,60.4480895625734,495.1302490234375
XXX,2020,1645.1800019643426,495.2410074869792
XXX,2020,1169.9057791746432,495.2530924479167
XXX,2020,680.2127409990887,495.296875
XXX,2020,401.2776822569026,495.427490234375
XXX,2020,372.44074938086385,495.5545654296875
XXX,2020,120.8961791251468,495.65869140625
XXX,2020,816.4372952837679,495.7566731770833
XXX,2020,969.7024736215913,495.8121337890625
XXX,2020,74.18853726408402,496.292724609375
XXX,2020,990.93400118317345,496.5686442057292
XXX,2020,47.72217597045268,496.9803466796875
XXX,2020,26.303208666357058,497.0733642578125
XXX,2020,1363.8153591087084,497.3383382161458
XXX,2020,38.08780036275359,497.5945638020833
XXX,2020,2562.6987800713523,497.6277262369792
XXX,2020,105.21283466542823,497.9045003255208
XXX,2020,22.977515616587773,498.4967041015625
XXX,2020,43.84614947144408,498.5408528645833
XXX,2020,801.1311313913318,498.6809895833333
XXX,2020,22.24280351869584,498.9962565104167
XXX,2020,10.296615662593853,499.1658528645833
XXX,2020,67.09224239534556,499.3141682942708
XXX,2020,14.59681930677322,499.3867594401042
XXX,2020,499.9306672635831,499.4536946614583
XXX,2020,2242.529904495759,499.6838785807292
XXX,2020,36.75242854751261,500.3619384765625
XXX,2020,52.606417332714116,500.7291666666667
XXX,2020,369.86528511315146,500.9127197265625
XXX,2020,709.650617063538,501.8155517578125
XXX,2020,1142.9671592594377,502.2066650390625
XXX,2020,19.52885180017246,502.3033447265625
XXX,2020,862.9084968049592,502.3604736328125
XXX,2020,43.8386811105951,502.391845703125
XXX,2020,1073.4799512817333,502.4623616536458
XXX,2020,1602.938893805798,502.8296712239583
XXX,2020,50.15522225986364,503.2930908203125
XXX,2020,642.4860849776537,503.4025065104167
XXX,2020,466.71159003093715,503.4411214192708
XXX,2020,52.093475557990075,503.4481201171875
XXX,2020,205.96388101515132,503.6649983723958
XXX,2020,1430.1588017076074,504.0000406901042
XXX,2020,1360.3582141242653,504.4959309895833
XXX,2020,22.977515616587773,504.681640625
XXX,2020,264.64952783068713,504.8013916015625
XXX,2020,61.37415355483315,504.8170572916667
XXX,2020,10.074681593762234,505.6300048828125
XXX,2020,23.130610844443044,505.6300048828125
XXX,2020,1409.869407743988,505.6327718098958
XXX,2020,1213.4205673024808,505.9250081380208
XXX,2020,1328.799232355815,506.0017496744792
XXX,2020,236.90592028286525,506.0171305338542
XXX,2020,82.24365013767893,506.1062418619792
XXX,2020,648.2348420111048,506.2939046223958
XXX,2020,123.30923054968281,506.7021891276042
XXX,2020,52.606417332714116,506.7961018880208
XXX,2020,894.5666260681111,506.9871826171875
XXX,2020,8.38609848821177,507.0287679036458
XXX,2020,2122.282202534001,507.1145426432292
XXX,2020,12.758849842779341,507.125
XXX,2020,1057.7898086704067,507.3058268229167
XXX,2020,30.639495568658333,508.0399983723958
XXX,2020,37.09426863204201,508.17041015625
XXX,2020,20.16579331087375,508.20751953125
XXX,2020,61.2733749775674,508.2793782552083
XXX,2020,65.69627704461013,508.41748046875
XXX,2020,366.0188180814474,508.6064453125
XXX,2020,107.77009106354627,508.6644694010417
XXX,2020,110.64714182964082,508.8536783854167
XXX,2020,616.8273760325919,509.336669921875
XXX,2020,1477.3384058043437,509.573974609375
XXX,2020,63.27899182858924,509.6458333333333
XXX,2020,325.1649886235405,509.6616617838542
XXX,2020,7.970669292835474,509.6871744791667
XXX,2020,43.8386811105951,509.757080078125
XXX,2020,1014.6222184528366,509.9157307942708
XXX,2020,29.10463571531312,509.9191487630208
XXX,2020,1406.8512233013996,509.9483642578125
XXX,2020,146.57058199318683,509.97998046875
XXX,2020,23.123699926467747,510.3533528645833
XXX,2020,12.665314003586806,510.5074869791667
XXX,2020,890.5666650810427,510.5878092447917
XXX,2020,9.710536475915406,510.9633382161458
XXX,2020,34.892799666200894,510.9739583333333
XXX,2020,270.97082385295045,510.9952799479167
XXX,2020,25.517699685558682,511.2211507161458
XXX,2020,5061.670472710293,511.3379313151042
XXX,2020,1088.9937100721868,511.4397786458333
XXX,2020,0.010527562967515055,511.7098388671875
XXX,2020,1097.4318366044492,511.7903238932292
XXX,2020,536.0670767409191,511.8774820963542
XXX,2020,14.440376951059202,512.0024820963541
XXX,2020,55.41074876569228,512.0349934895834
XXX,2020,89.984661227011,512.271484375
XXX,2020,455.40340828007857,512.3213297526041
XXX,2020,82.20615369978854,512.4420979817709
XXX,2020,252.586659957896,512.616943359375
XXX,2020,1809.6980021607767,512.6566569010416
XXX,2020,33.45185538899693,512.7766927083334
XXX,2020,26.100295568790617,512.8193766276041
XXX,2020,2757.3837655564625,512.8712972005209
XXX,2020,21.264749737965566,513.0941569010416
XXX,2020,87.25797431873998,513.2433268229166
XXX,2020,175.67342434475358,513.4045817057291
XXX,2020,12.758849842779341,513.6075846354166
XXX,2020,25.517699685558682,513.7249755859375
XXX,2020,206.51704973156987,513.7604573567709
XXX,2020,39.86540673660755,513.9241536458334
XXX,2020,286.77892190839367,514.1999918619791
XXX,2020,38.63235397352664,514.1999918619791
XXX,2020,52.89207836725173,514.2070719401041
XXX,2020,180.65780920215434,514.3387451171875
XXX,2020,683.3386526294925,514.5983479817709
XXX,2020,646.3965298040544,514.61083984375
XXX,2020,1523.9562123459168,515.0902099609375
XXX,2020,14.542583865778527,515.2725016276041
XXX,2020,1032.901671336376,515.5179850260416
XXX,2020,35.07094488847608,515.5291748046875
XXX,2020,27.023851804444583,515.5491536458334
XXX,2020,442.22438452801515,515.8393147786459
XXX,2020,29.770649633151795,516.1427001953125
XXX,2020,1292.7930596081087,516.3000081380209
XXX,2020,1058.0563887633173,516.3931070963541
XXX,2020,543.5674726490187,516.5704345703125
XXX,2020,954.9438078817743,516.9205729166666
XXX,2020,360.0346551667229,516.9479166666666
XXX,2020,742.1589786639144,517.1866861979166
XXX,2020,230.3975633458744,517.2197672526041
XXX,2020,34.701681045181026,517.3783365885416
XXX,2020,12.758849842779341,517.4364013671875
XXX,2020,35.07094488847608,517.5966796875
XXX,2020,616.3632120035423,517.7566731770834
XXX,2020,30.2240447812867,517.95556640625
XXX,2020,49.09932284386652,518.3774820963541
XXX,2020,1013.4308812100348,518.3824869791666
XXX,2020,23.83462273974103,518.6806233723959
XXX,2020,159.47483402590453,519.2674560546875
XXX,2020,43.84614947144408,519.5222574869791
XXX,2020,91.37501910621559,519.7781575520834
XXX,2020,277.43717305853215,519.8505859375
XXX,2020,373.77335132347775,519.9186604817709
